id,experiment,particle_type,x,y,z
898,TS_73_6,apo-ferritin,2820.0,1550.0,1300.0
899,TS_73_6,apo-ferritin,2820.0,1560.0,1300.0
900,TS_73_6,apo-ferritin,2830.0,1560.0,1300.0
901,TS_73_6,apo-ferritin,2780.0,1790.0,1300.0
902,TS_73_6,apo-ferritin,3120.0,2440.0,1300.0
903,TS_73_6,apo-ferritin,6010.0,2710.0,1300.0
904,TS_73_6,apo-ferritin,3160.0,2760.0,1300.0
905,TS_73_6,apo-ferritin,1770.0,3480.0,1300.0
906,TS_73_6,apo-ferritin,630.0,3810.0,1300.0
907,TS_73_6,apo-ferritin,870.0,4110.0,1300.0
908,TS_73_6,apo-ferritin,2010.0,4290.0,1300.0
909,TS_73_6,apo-ferritin,1780.0,4610.0,1300.0
910,TS_73_6,apo-ferritin,3360.0,4800.0,1300.0
911,TS_73_6,apo-ferritin,4110.0,5790.0,1300.0
912,TS_73_6,apo-ferritin,5610.0,660.0,1310.0
913,TS_73_6,apo-ferritin,5280.0,880.0,1310.0
914,TS_73_6,apo-ferritin,5350.0,1150.0,1310.0
915,TS_73_6,apo-ferritin,2060.0,1570.0,1310.0
916,TS_73_6,apo-ferritin,3040.0,1740.0,1310.0
917,TS_73_6,apo-ferritin,2150.0,1970.0,1310.0
918,TS_73_6,apo-ferritin,3050.0,2490.0,1310.0
919,TS_73_6,apo-ferritin,1510.0,3430.0,1310.0
920,TS_73_6,apo-ferritin,870.0,4110.0,1310.0
921,TS_73_6,apo-ferritin,4920.0,4240.0,1310.0
922,TS_73_6,apo-ferritin,5060.0,4300.0,1310.0
923,TS_73_6,apo-ferritin,5590.0,630.0,1320.0
924,TS_73_6,apo-ferritin,4570.0,1040.0,1320.0
925,TS_73_6,apo-ferritin,3310.0,2750.0,1320.0
926,TS_73_6,apo-ferritin,3980.0,2800.0,1320.0
927,TS_73_6,apo-ferritin,5760.0,2850.0,1320.0
928,TS_73_6,apo-ferritin,3730.0,3250.0,1320.0
929,TS_73_6,apo-ferritin,2890.0,4180.0,1320.0
930,TS_73_6,apo-ferritin,4700.0,4690.0,1320.0
931,TS_73_6,apo-ferritin,3390.0,260.0,1330.0
932,TS_73_6,apo-ferritin,4530.0,340.0,1330.0
933,TS_73_6,apo-ferritin,2900.0,2310.0,1330.0
934,TS_73_6,apo-ferritin,5730.0,2850.0,1330.0
935,TS_73_6,apo-ferritin,3360.0,2920.0,1330.0
936,TS_73_6,apo-ferritin,3330.0,3020.0,1330.0
937,TS_73_6,apo-ferritin,1870.0,3900.0,1330.0
938,TS_73_6,apo-ferritin,4730.0,4030.0,1330.0
939,TS_73_6,apo-ferritin,5120.0,4220.0,1330.0
940,TS_73_6,apo-ferritin,2840.0,5380.0,1330.0
941,TS_73_6,apo-ferritin,910.0,60.0,1340.0
942,TS_73_6,apo-ferritin,5900.0,2200.0,1340.0
943,TS_73_6,apo-ferritin,2310.0,2360.0,1340.0
944,TS_73_6,apo-ferritin,1980.0,2710.0,1340.0
945,TS_73_6,apo-ferritin,1870.0,3900.0,1340.0
946,TS_73_6,apo-ferritin,2420.0,4260.0,1340.0
947,TS_73_6,apo-ferritin,5600.0,5010.0,1340.0
948,TS_73_6,apo-ferritin,920.0,5420.0,1340.0
949,TS_73_6,apo-ferritin,5800.0,530.0,1350.0
950,TS_73_6,apo-ferritin,2300.0,930.0,1350.0
951,TS_73_6,apo-ferritin,1750.0,1470.0,1350.0
952,TS_73_6,apo-ferritin,1670.0,2360.0,1350.0
953,TS_73_6,apo-ferritin,1960.0,2480.0,1350.0
954,TS_73_6,apo-ferritin,1340.0,3420.0,1350.0
955,TS_73_6,apo-ferritin,3660.0,3890.0,1350.0
956,TS_73_6,apo-ferritin,3860.0,6130.0,1350.0
957,TS_73_6,apo-ferritin,2620.0,2320.0,1360.0
958,TS_73_6,apo-ferritin,2770.0,2780.0,1360.0
959,TS_73_6,apo-ferritin,2700.0,3930.0,1360.0
960,TS_73_6,apo-ferritin,3790.0,4230.0,1360.0
961,TS_73_6,apo-ferritin,2720.0,5260.0,1360.0
962,TS_73_6,apo-ferritin,2730.0,5260.0,1360.0
963,TS_73_6,apo-ferritin,3740.0,6210.0,1360.0
964,TS_73_6,apo-ferritin,3520.0,420.0,1370.0
965,TS_73_6,apo-ferritin,4890.0,930.0,1370.0
966,TS_73_6,apo-ferritin,1360.0,1610.0,1370.0
967,TS_73_6,apo-ferritin,1610.0,1660.0,1370.0
968,TS_73_6,apo-ferritin,730.0,2580.0,1370.0
969,TS_73_6,apo-ferritin,2940.0,3070.0,1370.0
970,TS_73_6,apo-ferritin,2390.0,3400.0,1370.0
971,TS_73_6,apo-ferritin,4260.0,3680.0,1370.0
972,TS_73_6,apo-ferritin,4250.0,4870.0,1370.0
973,TS_73_6,apo-ferritin,4890.0,6250.0,1370.0
974,TS_73_6,apo-ferritin,560.0,1020.0,1380.0
975,TS_73_6,apo-ferritin,660.0,1050.0,1380.0
976,TS_73_6,apo-ferritin,2760.0,3410.0,1380.0
977,TS_73_6,apo-ferritin,2330.0,4920.0,1380.0
978,TS_73_6,apo-ferritin,5620.0,5660.0,1380.0
979,TS_73_6,apo-ferritin,1890.0,2720.0,1390.0
980,TS_73_6,apo-ferritin,2460.0,2830.0,1390.0
981,TS_73_6,apo-ferritin,2190.0,3570.0,1390.0
982,TS_73_6,apo-ferritin,4550.0,3900.0,1390.0
983,TS_73_6,apo-ferritin,3120.0,4160.0,1390.0
984,TS_73_6,apo-ferritin,5130.0,5010.0,1390.0
985,TS_73_6,apo-ferritin,2780.0,5790.0,1390.0
986,TS_73_6,apo-ferritin,2450.0,6090.0,1390.0
987,TS_73_6,apo-ferritin,750.0,970.0,1400.0
988,TS_73_6,apo-ferritin,660.0,1300.0,1400.0
989,TS_73_6,apo-ferritin,1430.0,2080.0,1400.0
990,TS_73_6,apo-ferritin,5780.0,2420.0,1400.0
991,TS_73_6,apo-ferritin,2780.0,3140.0,1400.0
992,TS_73_6,apo-ferritin,4810.0,3550.0,1400.0
993,TS_73_6,apo-ferritin,3960.0,4010.0,1400.0
994,TS_73_6,apo-ferritin,1590.0,4130.0,1400.0
995,TS_73_6,apo-ferritin,3560.0,4790.0,1400.0
996,TS_73_6,apo-ferritin,5880.0,690.0,1410.0
997,TS_73_6,apo-ferritin,5010.0,1000.0,1410.0
998,TS_73_6,apo-ferritin,1540.0,1310.0,1410.0
999,TS_73_6,apo-ferritin,3330.0,2030.0,1410.0
1000,TS_73_6,apo-ferritin,1610.0,2610.0,1410.0
1001,TS_73_6,apo-ferritin,3120.0,3490.0,1410.0
1002,TS_73_6,apo-ferritin,1980.0,4330.0,1410.0
1003,TS_73_6,apo-ferritin,4330.0,4950.0,1410.0
1004,TS_73_6,apo-ferritin,2670.0,5460.0,1410.0
1005,TS_73_6,apo-ferritin,5880.0,690.0,1420.0
1006,TS_73_6,apo-ferritin,2580.0,2850.0,1420.0
1007,TS_73_6,apo-ferritin,1250.0,2980.0,1420.0
1008,TS_73_6,apo-ferritin,3350.0,3440.0,1420.0
1009,TS_73_6,apo-ferritin,4340.0,4950.0,1420.0
1010,TS_73_6,apo-ferritin,2750.0,5730.0,1420.0
1011,TS_73_6,apo-ferritin,2990.0,6210.0,1420.0
1012,TS_73_6,apo-ferritin,5790.0,600.0,1430.0
1013,TS_73_6,apo-ferritin,820.0,1680.0,1430.0
1014,TS_73_6,apo-ferritin,510.0,1870.0,1430.0
1015,TS_73_6,apo-ferritin,360.0,1990.0,1430.0
1016,TS_73_6,apo-ferritin,1460.0,2400.0,1430.0
1017,TS_73_6,apo-ferritin,1060.0,2430.0,1430.0
1018,TS_73_6,apo-ferritin,2970.0,3780.0,1430.0
1019,TS_73_6,apo-ferritin,2280.0,3800.0,1430.0
1020,TS_73_6,apo-ferritin,3940.0,4260.0,1430.0
1021,TS_73_6,apo-ferritin,990.0,4680.0,1430.0
1022,TS_73_6,apo-ferritin,1230.0,5150.0,1430.0
1023,TS_73_6,apo-ferritin,2880.0,6090.0,1430.0
1024,TS_73_6,apo-ferritin,4040.0,6140.0,1430.0
1025,TS_73_6,apo-ferritin,710.0,1250.0,1440.0
1026,TS_73_6,apo-ferritin,3050.0,1620.0,1440.0
1027,TS_73_6,apo-ferritin,900.0,1890.0,1440.0
1028,TS_73_6,apo-ferritin,1000.0,2170.0,1440.0
1029,TS_73_6,apo-ferritin,510.0,2920.0,1440.0
1030,TS_73_6,apo-ferritin,1500.0,3480.0,1440.0
1031,TS_73_6,apo-ferritin,5380.0,3640.0,1440.0
1032,TS_73_6,apo-ferritin,1410.0,3770.0,1440.0
1033,TS_73_6,apo-ferritin,2310.0,4020.0,1440.0
1034,TS_73_6,apo-ferritin,2500.0,4390.0,1440.0
1035,TS_73_6,apo-ferritin,2870.0,4600.0,1440.0
1036,TS_73_6,apo-ferritin,3010.0,5780.0,1440.0
1037,TS_73_6,apo-ferritin,3610.0,5920.0,1440.0
1038,TS_73_6,apo-ferritin,3490.0,6240.0,1440.0
1039,TS_73_6,apo-ferritin,610.0,1600.0,1450.0
1040,TS_73_6,apo-ferritin,730.0,2220.0,1450.0
1041,TS_73_6,apo-ferritin,3750.0,2970.0,1450.0
1042,TS_73_6,apo-ferritin,1430.0,3060.0,1450.0
1043,TS_73_6,apo-ferritin,960.0,3290.0,1450.0
1044,TS_73_6,apo-ferritin,2090.0,3520.0,1450.0
1045,TS_73_6,apo-ferritin,620.0,3650.0,1450.0
1046,TS_73_6,apo-ferritin,4440.0,4040.0,1450.0
1047,TS_73_6,apo-ferritin,2170.0,4120.0,1450.0
1048,TS_73_6,apo-ferritin,5280.0,4160.0,1450.0
1049,TS_73_6,apo-ferritin,2160.0,4400.0,1450.0
1050,TS_73_6,apo-ferritin,3720.0,4740.0,1450.0
1051,TS_73_6,apo-ferritin,1000.0,4990.0,1450.0
1052,TS_73_6,apo-ferritin,1740.0,5070.0,1450.0
1053,TS_73_6,apo-ferritin,3060.0,5070.0,1450.0
1054,TS_73_6,apo-ferritin,3140.0,5430.0,1450.0
1055,TS_73_6,apo-ferritin,3400.0,5640.0,1450.0
1056,TS_73_6,apo-ferritin,2960.0,5690.0,1450.0
1057,TS_73_6,apo-ferritin,2890.0,370.0,1460.0
1058,TS_73_6,apo-ferritin,360.0,1650.0,1460.0
1059,TS_73_6,apo-ferritin,730.0,2220.0,1460.0
1060,TS_73_6,apo-ferritin,670.0,3670.0,1460.0
1061,TS_73_6,apo-ferritin,1140.0,4760.0,1460.0
1062,TS_73_6,apo-ferritin,5290.0,5120.0,1460.0
1063,TS_73_6,apo-ferritin,3530.0,5240.0,1460.0
1064,TS_73_6,apo-ferritin,2340.0,6000.0,1460.0
1065,TS_73_6,apo-ferritin,5420.0,2220.0,1470.0
1066,TS_73_6,apo-ferritin,660.0,2330.0,1470.0
1067,TS_73_6,apo-ferritin,790.0,3510.0,1470.0
1068,TS_73_6,apo-ferritin,2780.0,4200.0,1470.0
1069,TS_73_6,apo-ferritin,1620.0,4340.0,1470.0
1070,TS_73_6,apo-ferritin,1600.0,4940.0,1470.0
1071,TS_73_6,apo-ferritin,4260.0,5140.0,1470.0
1072,TS_73_6,apo-ferritin,1890.0,5170.0,1470.0
1073,TS_73_6,apo-ferritin,2940.0,350.0,1480.0
1074,TS_73_6,apo-ferritin,4500.0,390.0,1480.0
1075,TS_73_6,apo-ferritin,340.0,2460.0,1480.0
1076,TS_73_6,apo-ferritin,1620.0,3730.0,1480.0
1077,TS_73_6,apo-ferritin,6230.0,3860.0,1480.0
1078,TS_73_6,apo-ferritin,1670.0,4770.0,1480.0
1079,TS_73_6,apo-ferritin,1530.0,4910.0,1480.0
1080,TS_73_6,apo-ferritin,2130.0,5290.0,1480.0
1081,TS_73_6,apo-ferritin,2420.0,5960.0,1480.0
1082,TS_73_6,apo-ferritin,520.0,1480.0,1490.0
1083,TS_73_6,apo-ferritin,4220.0,2370.0,1490.0
1084,TS_73_6,apo-ferritin,3470.0,5010.0,1490.0
1085,TS_73_6,apo-ferritin,1590.0,5250.0,1490.0
1086,TS_73_6,apo-ferritin,2230.0,5480.0,1490.0
1087,TS_73_6,apo-ferritin,1760.0,5580.0,1490.0
1088,TS_73_6,apo-ferritin,1950.0,5910.0,1490.0
1089,TS_73_6,apo-ferritin,5190.0,630.0,1500.0
1090,TS_73_6,apo-ferritin,130.0,2290.0,1500.0
1091,TS_73_6,apo-ferritin,160.0,2800.0,1500.0
1092,TS_73_6,apo-ferritin,780.0,2950.0,1500.0
1093,TS_73_6,apo-ferritin,490.0,3110.0,1500.0
1094,TS_73_6,apo-ferritin,5790.0,3300.0,1500.0
1095,TS_73_6,apo-ferritin,1090.0,4290.0,1500.0
1096,TS_73_6,apo-ferritin,1250.0,4590.0,1500.0
1097,TS_73_6,apo-ferritin,1290.0,4590.0,1500.0
1098,TS_73_6,apo-ferritin,2090.0,5040.0,1500.0
1099,TS_73_6,apo-ferritin,3520.0,5120.0,1500.0
1100,TS_73_6,apo-ferritin,4790.0,5300.0,1500.0
1101,TS_73_6,apo-ferritin,5660.0,5540.0,1500.0
1102,TS_73_6,apo-ferritin,4920.0,5650.0,1500.0
1103,TS_73_6,apo-ferritin,570.0,2600.0,1510.0
1104,TS_73_6,apo-ferritin,260.0,3540.0,1510.0
1105,TS_73_6,apo-ferritin,3920.0,3770.0,1510.0
1106,TS_73_6,apo-ferritin,590.0,4210.0,1510.0
1107,TS_73_6,apo-ferritin,4650.0,4780.0,1510.0
1108,TS_73_6,apo-ferritin,2090.0,5010.0,1510.0
1109,TS_73_6,apo-ferritin,5500.0,840.0,1520.0
1110,TS_73_6,apo-ferritin,2800.0,940.0,1520.0
1111,TS_73_6,apo-ferritin,4880.0,2350.0,1520.0
1112,TS_73_6,apo-ferritin,5520.0,4140.0,1520.0
1113,TS_73_6,apo-ferritin,2260.0,4590.0,1520.0
1114,TS_73_6,apo-ferritin,2270.0,4590.0,1520.0
1115,TS_73_6,apo-ferritin,740.0,4940.0,1520.0
1116,TS_73_6,apo-ferritin,2220.0,5140.0,1520.0
1117,TS_73_6,apo-ferritin,20.0,5670.0,1520.0
1118,TS_73_6,apo-ferritin,1440.0,5840.0,1520.0
1119,TS_73_6,apo-ferritin,3460.0,6020.0,1520.0
1120,TS_73_6,apo-ferritin,3880.0,2500.0,1530.0
1121,TS_73_6,apo-ferritin,5180.0,3080.0,1530.0
1122,TS_73_6,apo-ferritin,500.0,3600.0,1530.0
1123,TS_73_6,apo-ferritin,1090.0,4170.0,1530.0
1124,TS_73_6,apo-ferritin,1180.0,4990.0,1530.0
1125,TS_73_6,apo-ferritin,2250.0,5710.0,1530.0
1126,TS_73_6,apo-ferritin,3880.0,2500.0,1540.0
1127,TS_73_6,apo-ferritin,340.0,3230.0,1540.0
1128,TS_73_6,apo-ferritin,4810.0,4840.0,1540.0
1129,TS_73_6,apo-ferritin,1310.0,5460.0,1540.0
1130,TS_73_6,apo-ferritin,1180.0,5550.0,1540.0
1131,TS_73_6,apo-ferritin,2580.0,5660.0,1540.0
1132,TS_73_6,apo-ferritin,5650.0,2380.0,1550.0
1133,TS_73_6,apo-ferritin,4890.0,3410.0,1550.0
1134,TS_73_6,apo-ferritin,3680.0,4060.0,1550.0
1135,TS_73_6,apo-ferritin,240.0,4430.0,1550.0
1136,TS_73_6,apo-ferritin,950.0,4670.0,1550.0
1137,TS_73_6,apo-ferritin,1480.0,4710.0,1550.0
1138,TS_73_6,apo-ferritin,3400.0,4840.0,1550.0
1139,TS_73_6,apo-ferritin,260.0,4920.0,1550.0
1140,TS_73_6,apo-ferritin,1510.0,5320.0,1550.0
1141,TS_73_6,apo-ferritin,4810.0,6190.0,1550.0
1142,TS_73_6,apo-ferritin,4650.0,340.0,1560.0
1143,TS_73_6,apo-ferritin,5550.0,1060.0,1560.0
1144,TS_73_6,apo-ferritin,5840.0,2210.0,1560.0
1145,TS_73_6,apo-ferritin,5460.0,2400.0,1560.0
1146,TS_73_6,apo-ferritin,2970.0,3450.0,1560.0
1147,TS_73_6,apo-ferritin,3350.0,4920.0,1560.0
1148,TS_73_6,apo-ferritin,3370.0,5060.0,1560.0
1149,TS_73_6,apo-ferritin,920.0,5700.0,1560.0
1150,TS_73_6,apo-ferritin,1150.0,5800.0,1560.0
1151,TS_73_6,apo-ferritin,4690.0,5880.0,1560.0
1152,TS_73_6,apo-ferritin,660.0,5960.0,1560.0
1153,TS_73_6,apo-ferritin,4810.0,6190.0,1560.0
1154,TS_73_6,apo-ferritin,5550.0,1060.0,1570.0
1155,TS_73_6,apo-ferritin,5830.0,1530.0,1570.0
1156,TS_73_6,apo-ferritin,2140.0,2620.0,1570.0
1157,TS_73_6,apo-ferritin,4770.0,2670.0,1570.0
1158,TS_73_6,apo-ferritin,3390.0,3000.0,1570.0
1159,TS_73_6,apo-ferritin,390.0,4140.0,1570.0
1160,TS_73_6,apo-ferritin,110.0,4320.0,1570.0
1161,TS_73_6,apo-ferritin,1090.0,4750.0,1570.0
1162,TS_73_6,apo-ferritin,3700.0,2340.0,1580.0
1163,TS_73_6,apo-ferritin,230.0,4660.0,1580.0
1164,TS_73_6,apo-ferritin,630.0,5450.0,1580.0
1165,TS_73_6,apo-ferritin,630.0,5960.0,1580.0
1166,TS_73_6,apo-ferritin,3490.0,6180.0,1580.0
1167,TS_73_6,apo-ferritin,3230.0,1300.0,1590.0
1168,TS_73_6,apo-ferritin,5230.0,1580.0,1590.0
1169,TS_73_6,apo-ferritin,5350.0,1740.0,1590.0
1170,TS_73_6,apo-ferritin,5760.0,3500.0,1590.0
1171,TS_73_6,apo-ferritin,4220.0,4190.0,1590.0
1172,TS_73_6,apo-ferritin,3380.0,5010.0,1590.0
1173,TS_73_6,apo-ferritin,3790.0,5010.0,1590.0
1174,TS_73_6,apo-ferritin,1940.0,5160.0,1590.0
1175,TS_73_6,apo-ferritin,560.0,5170.0,1590.0
1176,TS_73_6,apo-ferritin,1010.0,5410.0,1590.0
1177,TS_73_6,apo-ferritin,5270.0,4690.0,1600.0
1178,TS_73_6,apo-ferritin,3790.0,5040.0,1600.0
1179,TS_73_6,apo-ferritin,780.0,5420.0,1600.0
1180,TS_73_6,apo-ferritin,100.0,4100.0,1610.0
1181,TS_73_6,apo-ferritin,4540.0,4780.0,1610.0
1182,TS_73_6,apo-ferritin,230.0,5900.0,1610.0
1183,TS_73_6,apo-ferritin,270.0,1740.0,1620.0
1184,TS_73_6,apo-ferritin,5260.0,3530.0,1620.0
1185,TS_73_6,apo-ferritin,380.0,5830.0,1620.0
1186,TS_73_6,apo-ferritin,4980.0,4160.0,1630.0
1187,TS_73_6,apo-ferritin,290.0,4250.0,1630.0
1188,TS_73_6,apo-ferritin,4190.0,5300.0,1630.0
1189,TS_73_6,apo-ferritin,2030.0,2890.0,1640.0
1190,TS_73_6,apo-ferritin,5320.0,4420.0,1640.0
1191,TS_73_6,apo-ferritin,4480.0,4630.0,1640.0
1192,TS_73_6,apo-ferritin,5520.0,1230.0,1650.0
1193,TS_73_6,apo-ferritin,2070.0,2640.0,1650.0
1194,TS_73_6,apo-ferritin,4500.0,3430.0,1650.0
1195,TS_73_6,apo-ferritin,1240.0,4260.0,1650.0
1196,TS_73_6,apo-ferritin,4790.0,1790.0,1660.0
1197,TS_73_6,apo-ferritin,5830.0,2860.0,1660.0
1198,TS_73_6,apo-ferritin,5400.0,2910.0,1660.0
1199,TS_73_6,apo-ferritin,5800.0,3520.0,1660.0
1200,TS_73_6,apo-ferritin,6250.0,6170.0,1660.0
1201,TS_73_6,apo-ferritin,4980.0,780.0,1670.0
1202,TS_73_6,apo-ferritin,4720.0,2910.0,1670.0
1203,TS_73_6,apo-ferritin,3660.0,3310.0,1670.0
1204,TS_73_6,apo-ferritin,5420.0,3420.0,1670.0
1205,TS_73_6,apo-ferritin,4430.0,4740.0,1670.0
1206,TS_73_6,apo-ferritin,2020.0,4520.0,1680.0
1207,TS_73_6,apo-ferritin,3330.0,720.0,1690.0
1208,TS_73_6,apo-ferritin,3780.0,5130.0,1690.0
1209,TS_73_6,apo-ferritin,5510.0,4160.0,1700.0
1210,TS_73_6,apo-ferritin,2790.0,550.0,1710.0
1211,TS_73_6,apo-ferritin,3790.0,2710.0,1710.0
1212,TS_73_6,apo-ferritin,4270.0,3450.0,1710.0
1213,TS_73_6,apo-ferritin,4330.0,5000.0,1710.0
1214,TS_73_6,apo-ferritin,3540.0,6150.0,1710.0
1215,TS_73_6,apo-ferritin,5000.0,4140.0,1720.0
1216,TS_73_6,apo-ferritin,2850.0,5220.0,1720.0
1217,TS_73_6,apo-ferritin,5000.0,4140.0,1730.0
1218,TS_73_6,apo-ferritin,2840.0,5220.0,1730.0
1219,TS_73_6,apo-ferritin,5410.0,610.0,1740.0
1220,TS_73_6,apo-ferritin,4890.0,2050.0,1740.0
1221,TS_73_6,apo-ferritin,5180.0,2200.0,1740.0
1222,TS_73_6,apo-ferritin,4340.0,5450.0,1740.0
1223,TS_73_6,apo-ferritin,5000.0,730.0,1750.0
1224,TS_73_6,apo-ferritin,3060.0,1670.0,1750.0
1225,TS_73_6,apo-ferritin,4980.0,1760.0,1750.0
1226,TS_73_6,apo-ferritin,4890.0,2050.0,1750.0
1227,TS_73_6,apo-ferritin,5180.0,2200.0,1750.0
1228,TS_73_6,apo-ferritin,4160.0,2420.0,1750.0
1229,TS_73_6,apo-ferritin,3990.0,3510.0,1750.0
1230,TS_73_6,apo-ferritin,5330.0,4580.0,1750.0
1231,TS_73_6,apo-ferritin,5230.0,5120.0,1750.0
1232,TS_73_6,apo-ferritin,6240.0,5670.0,1750.0
1233,TS_73_6,apo-ferritin,5360.0,3480.0,1760.0
1234,TS_73_6,apo-ferritin,5220.0,3570.0,1760.0
1235,TS_73_6,apo-ferritin,4300.0,360.0,1770.0
1236,TS_73_6,apo-ferritin,4080.0,840.0,1770.0
1237,TS_73_6,apo-ferritin,4720.0,1060.0,1770.0
1238,TS_73_6,apo-ferritin,6190.0,1520.0,1770.0
1239,TS_73_6,apo-ferritin,5660.0,2600.0,1770.0
1240,TS_73_6,apo-ferritin,4950.0,2910.0,1770.0
1241,TS_73_6,apo-ferritin,1790.0,3000.0,1770.0
1242,TS_73_6,apo-ferritin,5650.0,3580.0,1770.0
1243,TS_73_6,apo-ferritin,2420.0,4100.0,1770.0
1244,TS_73_6,apo-ferritin,5160.0,4180.0,1770.0
1245,TS_73_6,apo-ferritin,3720.0,4290.0,1770.0
1246,TS_73_6,apo-ferritin,1810.0,4330.0,1770.0
1247,TS_73_6,apo-ferritin,4740.0,4580.0,1770.0
1248,TS_73_6,apo-ferritin,3730.0,4860.0,1770.0
1249,TS_73_6,apo-ferritin,4510.0,5600.0,1770.0
1250,TS_73_6,apo-ferritin,4890.0,5670.0,1770.0
1251,TS_73_6,apo-ferritin,4010.0,5760.0,1770.0
1252,TS_73_6,apo-ferritin,6020.0,5790.0,1770.0
1253,TS_73_6,apo-ferritin,5210.0,6160.0,1770.0
1254,TS_73_6,apo-ferritin,5720.0,630.0,1780.0
1255,TS_73_6,apo-ferritin,5760.0,630.0,1780.0
1256,TS_73_6,apo-ferritin,4510.0,660.0,1780.0
1257,TS_73_6,apo-ferritin,5760.0,660.0,1780.0
1258,TS_73_6,apo-ferritin,2970.0,1100.0,1780.0
1259,TS_73_6,apo-ferritin,4670.0,2810.0,1780.0
1260,TS_73_6,apo-ferritin,1650.0,2830.0,1780.0
1261,TS_73_6,apo-ferritin,1870.0,3420.0,1780.0
1262,TS_73_6,apo-ferritin,5040.0,3500.0,1780.0
1263,TS_73_6,apo-ferritin,5010.0,3530.0,1780.0
1264,TS_73_6,apo-ferritin,3240.0,4060.0,1780.0
1265,TS_73_6,apo-ferritin,3900.0,5310.0,1780.0
1266,TS_73_6,apo-ferritin,1240.0,5490.0,1780.0
1267,TS_73_6,apo-ferritin,3770.0,5630.0,1780.0
1268,TS_73_6,apo-ferritin,4510.0,630.0,1790.0
1269,TS_73_6,beta-galactosidase,990.0,110.0,60.0
1270,TS_73_6,beta-galactosidase,1960.0,930.0,60.0
1271,TS_73_6,beta-galactosidase,2260.0,1800.0,70.0
1272,TS_73_6,beta-galactosidase,3050.0,2270.0,70.0
1273,TS_73_6,beta-galactosidase,3940.0,5120.0,70.0
1274,TS_73_6,beta-galactosidase,1570.0,850.0,80.0
1275,TS_73_6,beta-galactosidase,2000.0,1410.0,80.0
1276,TS_73_6,beta-galactosidase,2910.0,860.0,90.0
1277,TS_73_6,beta-galactosidase,1600.0,990.0,100.0
1278,TS_73_6,beta-galactosidase,2290.0,2320.0,110.0
1279,TS_73_6,beta-galactosidase,6030.0,3880.0,110.0
1280,TS_73_6,beta-galactosidase,2290.0,2320.0,120.0
1281,TS_73_6,beta-galactosidase,3200.0,5010.0,120.0
1282,TS_73_6,beta-galactosidase,2940.0,1970.0,130.0
1283,TS_73_6,beta-galactosidase,2480.0,3150.0,130.0
1284,TS_73_6,beta-galactosidase,3190.0,5070.0,130.0
1285,TS_73_6,beta-galactosidase,2850.0,80.0,140.0
1286,TS_73_6,beta-galactosidase,4150.0,900.0,140.0
1287,TS_73_6,beta-galactosidase,1860.0,2700.0,150.0
1288,TS_73_6,beta-galactosidase,4200.0,3240.0,150.0
1289,TS_73_6,beta-galactosidase,2980.0,3480.0,150.0
1290,TS_73_6,beta-galactosidase,750.0,1070.0,160.0
1291,TS_73_6,beta-galactosidase,1350.0,2380.0,160.0
1292,TS_73_6,beta-galactosidase,1570.0,3090.0,160.0
1293,TS_73_6,beta-galactosidase,2430.0,4380.0,160.0
1294,TS_73_6,beta-galactosidase,1550.0,3340.0,170.0
1295,TS_73_6,beta-galactosidase,2140.0,4570.0,170.0
1296,TS_73_6,beta-galactosidase,2770.0,4940.0,190.0
1297,TS_73_6,beta-galactosidase,2770.0,4940.0,200.0
1298,TS_73_6,beta-galactosidase,1820.0,1020.0,210.0
1299,TS_73_6,beta-galactosidase,3370.0,5680.0,210.0
1300,TS_73_6,beta-galactosidase,720.0,2800.0,220.0
1301,TS_73_6,beta-galactosidase,1320.0,3520.0,220.0
1302,TS_73_6,beta-galactosidase,1960.0,4210.0,230.0
1303,TS_73_6,beta-galactosidase,3070.0,700.0,270.0
1304,TS_73_6,beta-galactosidase,1860.0,5570.0,280.0
1305,TS_73_6,beta-galactosidase,4740.0,1750.0,300.0
1306,TS_73_6,beta-galactosidase,2680.0,5850.0,310.0
1307,TS_73_6,beta-galactosidase,2680.0,5860.0,310.0
1308,TS_73_6,beta-galactosidase,2360.0,480.0,330.0
1309,TS_73_6,beta-galactosidase,2400.0,2310.0,330.0
1310,TS_73_6,beta-galactosidase,2150.0,2660.0,340.0
1311,TS_73_6,beta-galactosidase,2150.0,2670.0,340.0
1312,TS_73_6,beta-galactosidase,2100.0,550.0,350.0
1313,TS_73_6,beta-galactosidase,4370.0,1470.0,350.0
1314,TS_73_6,beta-galactosidase,2680.0,2580.0,350.0
1315,TS_73_6,beta-galactosidase,2100.0,550.0,360.0
1316,TS_73_6,beta-galactosidase,2100.0,560.0,360.0
1317,TS_73_6,beta-galactosidase,900.0,5670.0,360.0
1318,TS_73_6,beta-galactosidase,360.0,2670.0,380.0
1319,TS_73_6,beta-galactosidase,4010.0,4880.0,380.0
1320,TS_73_6,beta-galactosidase,1330.0,2110.0,390.0
1321,TS_73_6,beta-galactosidase,4390.0,2170.0,400.0
1322,TS_73_6,beta-galactosidase,4400.0,2180.0,400.0
1323,TS_73_6,beta-galactosidase,1960.0,360.0,410.0
1324,TS_73_6,beta-galactosidase,3300.0,1740.0,410.0
1325,TS_73_6,beta-galactosidase,5840.0,3520.0,410.0
1326,TS_73_6,beta-galactosidase,980.0,2890.0,420.0
1327,TS_73_6,beta-galactosidase,850.0,1070.0,430.0
